pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.80261415,0.83427507,0.40127215
3,0,1,0.8137214,0.9980446,0.36208686
3,0,2,0.8807743,0.9984199,0.49061742
3,0,0,0.86206335,0.8442024,0.4231306
3,0,2,0.82506454,0.72564816,0.3624243
3,0,2,0.8819025,0.71047884,0.49468437
3,0,1,0.62928253,0.998151,0.5314313
3,0,2,0.97306395,0.99624985,0.4349944
3,0,1,0.78384227,0.9936991,0.39470252
3,0,2,0.84489566,0.7085976,0.38583115
3,0,2,0.7976814,0.69313216,0.40911487
3,0,2,0.7562132,0.9971222,0.3770715
3,0,2,0.8267436,0.79336303,0.530507
3,0,2,0.986271,0.9983816,0.4439914
3,0,2,0.5717383,0.6737615,0.5496999
3,0,1,0.6106888,0.99790525,0.4476777
3,0,1,0.6552756,0.9973924,0.54353595
3,0,2,0.88238245,0.997405,0.4194192
3,0,2,0.7487562,0.6787402,0.47393963
3,0,2,0.9621677,0.7292064,0.36783677
3,0,1,0.7499821,0.9991549,0.41123807
3,0,1,0.96030533,0.781074,0.4248699
3,0,1,0.5375224,0.87146753,0.46166337
3,0,2,0.8915041,0.9981509,0.56293637
3,0,2,0.7532054,0.7640127,0.37455955
3,0,0,0.9526939,0.7765537,0.37167293
2,0,1,0.5352776,0.7278553,0.47886884
3,0,2,0.8964227,0.7674805,0.45325747
2,0,2,0.5057394,0.67476696,0.47399917
3,0,2,0.8069474,0.9983065,0.5970773
3,0,2,0.82464206,0.99774146,0.43645516
3,0,2,0.49991122,0.702691,0.46105728
3,0,2,0.88143915,0.9951592,0.38059402
3,0,0,0.9865714,0.9981602,0.4347211
3,0,0,0.95018905,0.7387242,0.5055099
3,0,2,0.8090588,0.78371054,0.44724378
3,0,1,0.7781046,0.9974058,0.45580247
3,0,2,0.6836027,0.6408766,0.40266043
3,0,1,0.93657124,0.7447899,0.43401635
3,0,2,0.98602194,0.9987085,0.3516612
3,0,0,0.78322136,0.9968117,0.3901974
3,0,2,0.813966,0.7691673,0.5162044
3,0,0,0.68012667,0.7600939,0.39941394
3,0,1,0.9856861,0.66680163,0.36246127
3,0,2,0.6765096,0.82913506,0.418236
3,0,2,0.71614426,0.740997,0.4276872
3,0,2,0.84907365,0.76089466,0.34674168
3,0,2,0.96545714,0.99854064,0.38919643
3,0,0,0.640177,0.9982041,0.41564837
3,0,2,0.9608969,0.9973604,0.3641847
3,0,1,0.7777762,0.6772862,0.38191617
3,0,1,0.63866603,0.99785453,0.4768537
3,0,2,0.88760686,0.9988606,0.41230032
3,0,2,0.6145138,0.77528447,0.49382424
3,0,1,0.87637997,0.8841432,0.46580306
3,0,0,0.82197124,0.76461,0.41961163
3,0,2,0.75987995,0.99679923,0.5597178
3,0,2,0.59067446,0.72432613,0.42778417
3,0,2,0.8266458,0.9968472,0.43617633
3,0,1,0.8114317,0.99866474,0.512307
3,0,2,0.8643911,0.88577986,0.44942677
3,0,0,0.7868238,0.83934975,0.3873376
3,0,2,0.85923505,0.9967378,0.5003402
3,0,2,0.8697185,0.9950447,0.35498738
3,0,2,0.7585004,0.70841515,0.47581154
3,0,1,0.8643905,0.9957769,0.3400306
3,0,2,0.88583523,0.99701935,0.4541426
3,0,0,0.94744295,0.99713373,0.41618717
3,0,2,0.88465023,0.77071774,0.545028
3,0,0,0.860605,0.99848217,0.39167264
3,0,0,0.954162,0.7352475,0.34044605
3,0,1,0.84245765,0.75181645,0.37062156
3,0,1,0.82502335,0.9977191,0.34709308
3,0,2,0.827365,0.9986224,0.4564275
3,0,2,0.74081767,0.99774134,0.4070364
3,0,2,0.8466156,0.64887094,0.46082655
3,0,2,0.98863876,0.72660357,0.42472374
3,0,2,0.84409714,0.99822265,0.39803725
3,0,2,0.86442477,0.99792564,0.47560328
3,0,0,0.9677059,0.9960425,0.37652075
3,0,0,0.957521,0.9981133,0.41806692
3,0,2,0.8731959,0.76933366,0.43848962
3,0,2,0.87845516,0.9960919,0.38009182
3,0,0,0.7682129,0.99517375,0.41730905
3,0,2,0.75541353,0.9967745,0.3790453
3,0,0,0.8610821,0.7782801,0.4284862
3,0,0,0.8788245,0.998071,0.42038703
3,0,2,0.8348255,0.9978479,0.49661505
3,0,0,0.9822917,0.68813,0.37577933
3,0,2,0.84905446,0.99637246,0.48942384
3,0,0,0.97111094,0.79965574,0.40075678
3,0,0,0.7644307,0.7404145,0.3747106
3,0,2,0.855959,0.99818087,0.5227017
3,0,0,0.8582047,0.9975206,0.39530262
3,0,2,0.62921894,0.83923954,0.38574824
3,0,2,0.8480394,0.9989122,0.393647
3,0,0,0.9694769,0.73864865,0.42876446
3,0,0,0.857,0.99563855,0.43633166
3,0,2,0.9868602,0.7390378,0.38299415
3,0,0,0.7971006,0.7558556,0.3790214
3,0,2,0.60891193,0.8232591,0.47576815
3,0,2,0.87832546,0.714368,0.43243515
3,0,1,0.76874655,0.8843665,0.4385411
3,0,0,0.5559941,0.6693093,0.39392832
3,0,2,0.87869495,0.99847966,0.5058743
3,0,2,0.63810456,0.9963936,0.4399102
3,0,2,0.9709309,0.9986957,0.39708245
3,0,2,0.75116366,0.83688736,0.36999637
3,0,1,0.7703694,0.9990428,0.38173687
3,0,2,0.73574966,0.80883956,0.5314301
2,0,1,0.5389225,0.82610613,0.3848589
3,0,2,0.91713095,0.77145135,0.37452325
3,0,2,0.9834925,0.7156689,0.40467674
3,0,2,0.87662053,0.9985221,0.45911855
3,0,1,0.59232754,0.7395342,0.4663142
3,0,2,0.82456005,0.9954033,0.44948238
3,0,0,0.97113377,0.8116472,0.36564344
3,0,0,0.8541015,0.99796945,0.3571488
3,0,1,0.8566555,0.99736255,0.46292284
3,0,2,0.86554724,0.9978102,0.40584677
3,0,1,0.75177807,0.9961824,0.39497134
3,0,1,0.7804237,0.6638592,0.40097547
3,0,0,0.9880989,0.9983504,0.34926432
3,0,2,0.8275768,0.9980983,0.377002
3,0,1,0.75437164,0.7936747,0.37226322
3,0,2,0.8721225,0.99843484,0.42413688
3,0,2,0.8772343,0.9969036,0.47178027
3,0,1,0.6179957,0.8276061,0.44155997
3,0,0,0.86603457,0.75944686,0.51441556
3,0,2,0.79660964,0.7396198,0.3744655
3,0,2,0.5559449,0.79429203,0.4788913
3,0,1,0.63915163,0.99605006,0.41359752
3,0,1,0.80697757,0.7238062,0.3960131
3,0,2,0.9535881,0.9969278,0.4449813
3,0,1,0.6081308,0.99763095,0.3706995
3,0,2,0.9485662,0.67541206,0.40179405
3,0,2,0.8460433,0.74122804,0.47656545
3,0,2,0.8505337,0.72880065,0.41031617
3,0,2,0.9737342,0.9983485,0.4017477
3,0,2,0.8659439,0.9964025,0.4710809
3,0,1,0.5835746,0.82000333,0.41881663
3,0,1,0.579833,0.9976922,0.5250371
3,0,2,0.8721826,0.6813059,0.41492638
3,0,1,0.7594921,0.99738115,0.3861655
3,0,1,0.6122591,0.7409729,0.53050387
3,0,0,0.74629194,0.7459674,0.4128212
3,0,0,0.9720733,0.9984144,0.41131008
3,0,2,0.9757017,0.7433011,0.4716169
3,0,2,0.8019002,0.9982486,0.4991392
3,0,2,0.8726671,0.9958851,0.45527542
3,0,0,0.6254422,0.75270504,0.41211
3,0,2,0.8186884,0.998345,0.5350503
3,0,2,0.8552912,0.7077742,0.48735514
3,0,0,0.9533367,0.99828535,0.46326664
3,0,1,0.8584789,0.8474188,0.39762455
3,0,0,0.98364,0.9960854,0.43861765
3,0,1,0.7713374,0.7453263,0.38335976
3,0,0,0.9854034,0.9977132,0.37241
3,0,2,0.8585504,0.72047335,0.49804294
3,0,2,0.9514692,0.70982975,0.4512942
3,0,0,0.98200214,0.75200355,0.36563116
3,0,2,0.86571485,0.9980768,0.4212835
3,0,2,0.7983855,0.7493398,0.3775152
3,0,2,0.8422775,0.66643906,0.45352045
3,0,2,0.62367713,0.99656624,0.43352535
3,0,2,0.6645992,0.9981635,0.4583714
3,0,1,0.7981229,0.9988752,0.48233327
3,0,2,0.9840644,0.739884,0.35547155
3,0,0,0.82504344,0.7450856,0.42538935
3,0,1,0.75887555,0.9985141,0.440233
3,0,2,0.87705916,0.80960286,0.38566455
3,0,0,0.847062,0.99711514,0.44162422
3,0,0,0.8777003,0.8324615,0.4166441
3,0,2,0.64762735,0.7345452,0.43924582
3,0,2,0.8942782,0.7478342,0.38673162
3,0,2,0.9729849,0.99620456,0.38734213
3,0,1,0.6022587,0.9965804,0.45438018
3,0,2,0.96825343,0.74123716,0.4727986
3,0,2,0.57747054,0.9971691,0.47942364
3,0,2,0.83354294,0.7134574,0.57767594
3,0,2,0.73895216,0.7080735,0.35991672
2,0,2,0.59866273,0.6986968,0.51528096
3,0,2,0.85191107,0.7225625,0.4585063
3,0,2,0.97696567,0.7320123,0.4598976
3,0,1,0.75080585,0.99877435,0.51112103
3,0,2,0.7382991,0.79171795,0.36842418
3,0,0,0.8056098,0.8450268,0.37702537
3,0,0,0.87609714,0.9977927,0.36188918
3,0,0,0.97623706,0.99734193,0.39184785
3,0,2,0.7338565,0.903793,0.3817918
3,0,2,0.8719759,0.9990361,0.5030351
3,0,2,0.87058085,0.7516369,0.36964038
3,0,2,0.8118056,0.848476,0.40898952
3,0,2,0.82428414,0.9951687,0.54440516
3,0,2,0.8482173,0.9968286,0.4751216
3,0,2,0.8224848,0.7122286,0.49685472
3,0,2,0.9626284,0.99838877,0.42881852
3,0,2,0.8756021,0.9971929,0.39303172
3,0,1,0.820435,0.9966703,0.42797998
3,0,1,0.8344126,0.99425393,0.35011765
3,0,2,0.82988304,0.7996098,0.41862714
3,0,2,0.8282352,0.81489056,0.3531172
3,0,1,0.7581922,0.9939466,0.37514874
3,0,2,0.6358134,0.8579315,0.5023389
3,0,2,0.8280165,0.99346715,0.51505125
3,0,2,0.87734115,0.79078496,0.4534332
3,0,0,0.8493825,0.76537156,0.39915854
3,0,0,0.7827692,0.99490947,0.4016423
3,0,2,0.88172543,0.6855115,0.49144626
3,0,2,0.8234932,0.8144532,0.35921258
3,0,1,0.643316,0.99759185,0.42733124
3,0,1,0.8018214,0.75690514,0.4052053
3,0,1,0.5724952,0.7496447,0.46037713
3,0,2,0.9662434,0.99720496,0.444249
3,0,1,0.782962,0.8250831,0.5420078
3,0,2,0.7287609,0.6722409,0.45995253
3,0,2,0.6508585,0.6265865,0.5483137
3,0,0,0.9498551,0.997934,0.39834034
3,0,0,0.8560335,0.79695797,0.40761304
3,0,2,0.7032932,0.99796677,0.4643153
3,0,2,0.7882521,0.99811256,0.3869248
3,0,0,0.86360294,0.9972276,0.5098593
3,0,2,0.83495796,0.82690233,0.39141986
3,0,0,0.9469111,0.9974291,0.4276245
3,0,0,0.86552495,0.7455101,0.4849189
3,0,2,0.9689829,0.707875,0.41525653
3,0,2,0.5781469,0.9960908,0.49495277
3,0,0,0.80940914,0.9969183,0.41929165
3,0,2,0.8854314,0.99788994,0.4693204
3,0,0,0.77409106,0.7558308,0.4194084
3,0,2,0.8893814,0.9986749,0.5300013
3,0,2,0.72255737,0.75435966,0.39925843
3,0,0,0.9699645,0.99807227,0.44674212
3,0,2,0.87537426,0.928552,0.44624487
3,0,1,0.83997947,0.80194396,0.40080798
3,0,2,0.75010127,0.9943838,0.40040538
3,0,0,0.4951451,0.8336187,0.3594307
3,0,1,0.8391104,0.9987305,0.431715
3,0,2,0.79897,0.7413229,0.5542241
3,0,2,0.88122815,0.7669092,0.5393647
3,0,2,0.87319136,0.8953966,0.51734513
3,0,2,0.880772,0.72351944,0.45393968
3,0,0,0.91999096,0.99643624,0.4096448
3,0,2,0.86205524,0.631222,0.51373154
3,0,1,0.59802586,0.7060192,0.46046734
3,0,2,0.83934855,0.99767786,0.4064709
3,0,2,0.7585237,0.9941346,0.41593176
3,0,0,0.8766724,0.99744046,0.3812277
3,0,1,0.8190121,0.997581,0.36286604
3,0,2,0.9566757,0.9959125,0.4051339
3,0,2,0.8481819,0.9947166,0.43135294
3,0,0,0.9873991,0.71383464,0.37282383
3,0,2,0.98671234,0.68700755,0.35589978
3,0,2,0.9705685,0.8002796,0.4155771
3,0,2,0.7700612,0.9954201,0.35512993
3,0,1,0.6207543,0.75930876,0.48115703
3,0,1,0.73572576,0.73729247,0.42394653
3,0,2,0.86093473,0.996974,0.4280489
3,0,2,0.5718358,0.99710876,0.53409857
3,0,2,0.77968717,0.99706,0.42711666
3,0,2,0.8937459,0.9985843,0.5072436
3,0,0,0.7949861,0.9976164,0.33746567
3,0,1,0.7395557,0.7651329,0.38016483
3,0,2,0.98742825,0.99873596,0.37728733
3,0,0,0.9064372,0.8924501,0.34473258
3,0,2,0.8706462,0.995817,0.56652594
3,0,1,0.98020685,0.9969472,0.33583105
3,0,2,0.74289334,0.7814231,0.42922717
3,0,0,0.81325924,0.99807584,0.34987283
3,0,1,0.856289,0.99732804,0.41596872
3,0,2,0.80380523,0.99825495,0.5899293
3,0,2,0.8251507,0.6599769,0.5417473
3,0,2,0.7530344,0.78260064,0.35248926
3,0,2,0.7777269,0.58072144,0.84877175
3,0,0,0.68752027,0.760408,0.34563988
3,0,2,0.6620511,0.99852353,0.41403413
3,0,2,0.87815887,0.9976458,0.45535934
3,0,2,0.8000919,0.66051227,0.4198355
3,0,1,0.6309536,0.8346049,0.509317
3,0,2,0.5778682,0.9975439,0.53963166
3,0,2,0.49507838,0.50979316,0.5084016
3,0,0,0.82141966,0.7636215,0.3899372
3,0,1,0.768947,0.99838114,0.47168264
3,0,2,0.9900239,0.802059,0.39411536
3,0,2,0.98495704,0.7772944,0.46911755
3,0,1,0.7447245,0.99854386,0.38709807
3,0,2,0.7064651,0.78497976,0.38408807
3,0,1,0.67540467,0.9623133,0.49579293
3,0,2,0.8288501,0.7359022,0.47314644
3,0,0,0.85931844,0.99842453,0.36461425
3,0,2,0.86842304,0.6820242,0.4671023
3,0,2,0.88543046,0.9969241,0.4758826
3,0,1,0.810564,0.7756082,0.38384968
3,0,2,0.8832533,0.8603116,0.44330636
3,0,2,0.75262415,0.6821119,0.39334595
3,0,2,0.834015,0.99502337,0.39869383
3,0,2,0.8481434,0.79205024,0.4018873
3,0,0,0.80321014,0.838958,0.3956915
3,0,2,0.86662376,0.99767715,0.4342424
3,0,2,0.82700443,0.63973427,0.46690923
3,0,0,0.88320374,0.99745005,0.44972157
3,0,2,0.6718332,0.99575704,0.47797552
3,0,0,0.855191,0.99798834,0.43747213
3,0,0,0.87102807,0.99764913,0.38761264
3,0,0,0.96334016,0.7203919,0.4840986
3,0,0,0.98678094,0.99738806,0.41064808
3,0,1,0.8400324,0.8645739,0.43580642
3,0,2,0.7065437,0.9937529,0.5179285
3,0,0,0.8657647,0.71535486,0.4711986
3,0,2,0.79502875,0.99624926,0.3852809
3,0,2,0.8262849,0.99816376,0.46259412
3,0,2,0.80903685,0.720713,0.4024008
3,0,1,0.77745044,0.9976472,0.34810883
3,0,2,0.88447464,0.9980494,0.53734213
3,0,1,0.8477025,0.7760428,0.36936232
3,0,2,0.75927,0.77885276,0.3694209
3,0,2,0.82984626,0.9980457,0.33583698
3,0,0,0.97723687,0.7444658,0.38869748
3,0,1,0.7557635,0.99714404,0.386021
3,0,2,0.6220191,0.6452594,0.86258215
3,0,2,0.86086404,0.77245915,0.42763034
3,0,2,0.8495884,0.61784065,0.4197887
3,0,2,0.88380456,0.78752357,0.51098037
3,0,2,0.85577047,0.99853027,0.4939459
3,0,0,0.8528723,0.9972523,0.37805575
3,0,2,0.5500405,0.9970625,0.5357473
3,0,1,0.7887971,0.99866986,0.3547614
3,0,2,0.8732068,0.7053389,0.39925003
3,0,2,0.86866003,0.99890804,0.46385875
3,0,2,0.8173614,0.7653573,0.47608736
3,0,2,0.85979044,0.6653146,0.3930576
3,0,2,0.98091584,0.9969632,0.4043214
3,0,2,0.8361364,0.9962573,0.36355612
3,0,2,0.8282832,0.71402776,0.41653994
3,0,0,0.88278574,0.8236712,0.37075695
3,0,2,0.7982719,0.753344,0.41043043
3,0,2,0.82514274,0.9988703,0.5867253
3,0,2,0.78384775,0.75985414,0.3700902
3,0,2,0.8408643,0.71893376,0.5436386
2,0,1,0.549259,0.7722533,0.54279613
3,0,2,0.8762442,0.7000001,0.4857334
3,0,2,0.6124772,0.7267057,0.5351348
3,0,1,0.8181368,0.9978794,0.34371585
3,0,1,0.7593718,0.9983815,0.48246
3,0,2,0.8835681,0.75153357,0.39111665
3,0,2,0.8791267,0.8031081,0.40642545
3,0,0,0.96393657,0.75501144,0.41432264
3,0,2,0.8690941,0.9967906,0.51475346
3,0,2,0.86074877,0.99550605,0.38460812
3,0,2,0.8403326,0.99638224,0.38269895
3,0,2,0.8508308,0.81406283,0.41972882
3,0,2,0.8927395,0.772641,0.49756065
3,0,2,0.81337136,0.78788674,0.35423583
3,0,0,0.8418395,0.99423146,0.40446052
3,0,1,0.61818624,0.6508724,0.44691396
3,0,2,0.8940964,0.9969874,0.43332586
3,0,0,0.77193356,0.8083755,0.40862384
3,0,2,0.96448463,0.8046478,0.42898035
3,0,2,0.61074305,0.99274606,0.42104664
3,0,2,0.42372653,0.9982351,0.36856064
3,0,1,0.6658285,0.9982999,0.43174765
3,0,0,0.9737342,0.9985291,0.43706346
3,0,2,0.84987587,0.7830184,0.4311558
3,0,1,0.69450444,0.7996729,0.44129464
3,0,2,0.5725671,0.99493474,0.54788345
3,0,1,0.6497136,0.6299799,0.38868284
3,0,2,0.9529093,0.51024646,0.6768294
3,0,0,0.7858219,0.713429,0.3785731
3,0,0,0.7784124,0.74165595,0.38979325
3,0,2,0.88133025,0.8065432,0.5788361
3,0,0,0.9510501,0.64309967,0.45417044
3,0,2,0.809329,0.7865963,0.46823102
3,0,1,0.86307204,0.8579698,0.4578037
3,0,2,0.6532084,0.6945679,0.4818668
3,0,1,0.67514336,0.99887174,0.44060364
3,0,0,0.9844732,0.99636346,0.42607453
3,0,1,0.59434205,0.9948094,0.46942478
3,0,2,0.822758,0.75705093,0.3886128
3,0,2,0.8413606,0.99809283,0.527682
3,0,0,0.8286129,0.9960265,0.37832707
3,0,0,0.8307159,0.994559,0.5072165
3,0,2,0.7978724,0.9980552,0.36555058
3,0,0,0.78599775,0.9977519,0.39769754
3,0,0,0.77341866,0.641373,0.40029597
3,0,0,0.8517062,0.74721634,0.35903987
3,0,2,0.80236346,0.99802256,0.49907315
3,0,1,0.6369634,0.82878363,0.34410986
2,0,1,0.5615082,0.72745377,0.4903073
3,0,0,0.8554655,0.99766314,0.38556984
3,0,2,0.83734983,0.9983859,0.49359417
3,0,1,0.6268446,0.7180142,0.36586392
3,0,2,0.89043695,0.75020015,0.50133914
3,0,2,0.8792458,0.997943,0.36258164
3,0,0,0.8617611,0.78362083,0.38086915
3,0,1,0.88717717,0.851051,0.41056925
3,0,2,0.6372716,0.7475445,0.4003372
3,0,2,0.86765194,0.99701893,0.4535181
3,0,2,0.83309287,0.9979024,0.4182424
3,0,2,0.84218323,0.99758685,0.41567814
3,0,2,0.78965014,0.99742484,0.49325973
3,0,2,0.8835227,0.73086935,0.3672612
3,0,2,0.968991,0.995195,0.3692978
3,0,1,0.4890744,0.9966562,0.53617305
3,0,2,0.8699696,0.9985019,0.41415596
3,0,2,0.9858715,0.71029335,0.42810255
3,0,0,0.85388696,0.9955005,0.43750313
3,0,0,0.8513279,0.99693525,0.41733196
3,0,2,0.98453957,0.9969708,0.36271954
3,0,2,0.74156636,0.7776113,0.40258288
3,0,1,0.7616051,0.78168637,0.37486273
3,0,2,0.8940964,0.99729925,0.4868987
3,0,2,0.8299959,0.996967,0.38121867
3,0,0,0.665865,0.9985448,0.36862612
3,0,2,0.8236993,0.99822825,0.39041874
3,0,1,0.7513813,0.7998351,0.4877413
3,0,2,0.9774007,0.9970402,0.40125936
3,0,2,0.8213568,0.69435793,0.4331339
3,0,1,0.75591147,0.85224456,0.4882418
3,0,2,0.78549564,0.9964671,0.42705616
3,0,2,0.8514635,0.74337846,0.38127
3,0,2,0.82347983,0.99519205,0.39179963
3,0,2,0.88541776,0.99841607,0.5387521
3,0,2,0.8697469,0.6407742,0.5103938
2,0,2,0.4899113,0.9980855,0.45551422
3,0,2,0.8731801,0.9962469,0.44788396
3,0,2,0.56856406,0.6725661,0.4701552
3,0,2,0.79215795,0.77778256,0.42017254
3,0,0,0.7327858,0.9984835,0.37816253
3,0,1,0.9861952,0.99799025,0.38099328
3,0,1,0.8405171,0.9977276,0.3821109
3,0,1,0.83527404,0.9966259,0.44490415
3,0,2,0.82069683,0.9976319,0.40564787
3,0,2,0.8492722,0.99805874,0.49203977
3,0,2,0.8555124,0.99704176,0.3952124
3,0,2,0.7500332,0.80438095,0.3578204
3,0,2,0.98686194,0.7071936,0.44992352
3,0,2,0.888645,0.9988035,0.5306593
3,0,2,0.8629754,0.9977823,0.46116862
3,0,0,0.8235971,0.7954564,0.39899465
3,0,0,0.9785292,0.8068138,0.45495772
3,0,2,0.84672606,0.7656969,0.44315198
3,0,2,0.54816556,0.99576867,0.44058272
3,0,1,0.8260176,0.77516913,0.40655133
3,0,0,0.98610884,0.99716526,0.46441782
3,0,2,0.87010497,0.9972638,0.4922349
3,0,2,0.8276465,0.7830155,0.47004887
3,0,1,0.77094245,0.9977556,0.4495922
3,0,2,0.8280759,0.9979255,0.43619683
3,0,0,0.8090634,0.99685526,0.38452858
3,0,2,0.87186533,0.7883583,0.5120416
3,0,2,0.6038122,0.99524826,0.49720463
3,0,0,0.79995406,0.63156015,0.3561261
3,0,2,0.8127417,0.74602425,0.5224428
3,0,1,0.75497645,0.9219197,0.3939244
3,0,2,0.6498768,0.99587846,0.4172674
3,0,2,0.83136076,0.9978338,0.4120341
3,0,2,0.6900268,0.84972316,0.45227084
3,0,1,0.7392903,0.9965329,0.5942549
3,0,2,0.59101385,0.99693656,0.4684292
3,0,2,0.7603666,0.7933608,0.43796343
3,0,1,0.7510205,0.86273384,0.40551758
3,0,1,0.77423936,0.8563909,0.37771785
3,0,1,0.8687855,0.7338926,0.35641488
3,0,0,0.8237792,0.99470335,0.37383863
3,0,0,0.94935423,0.9977234,0.44884443
3,0,2,0.7945665,0.99502593,0.43616056
3,0,2,0.6151255,0.9965502,0.44357237
3,0,0,0.75642323,0.9957349,0.35162932
3,0,0,0.8356894,0.8544067,0.3641719
3,0,2,0.79911596,0.72313803,0.42953125
3,0,0,0.9406631,0.99515766,0.4093969
3,0,0,0.9861137,0.9968604,0.43288937
3,0,0,0.88299024,0.9982083,0.41651398
3,0,2,0.78990805,0.99627435,0.5108695
3,0,2,0.6995581,0.73179716,0.39152777
3,0,1,0.7873445,0.71314865,0.45673501
3,0,2,0.8596894,0.61371666,0.43288177
3,0,2,0.83146495,0.7412795,0.5592038
3,0,2,0.8749052,0.77886945,0.3633922
3,0,0,0.9410219,0.99322426,0.500495
3,0,1,0.75355715,0.8041937,0.46156725
3,0,0,0.79911596,0.99779093,0.4211818
3,0,2,0.8363302,0.70047987,0.4275274
3,0,2,0.5560464,0.9974491,0.47458303
3,0,2,0.9694416,0.9979742,0.45079407
3,0,0,0.85612077,0.9965623,0.39575222
3,0,2,0.8759646,0.99898094,0.44893587
3,0,1,0.6058593,0.99582124,0.4721738
3,0,2,0.76380223,0.9961235,0.35605636
3,0,2,0.86451304,0.7118131,0.479382
3,0,2,0.549568,0.9963297,0.47524148
3,0,0,0.88988364,0.9976756,0.4317436
3,0,2,0.9687038,0.9964824,0.40591753
3,0,2,0.8612684,0.55743545,0.47086713
3,0,2,0.58208823,0.9955063,0.52077264
3,0,0,0.97014654,0.99657613,0.3767556
3,0,1,0.7781312,0.99863833,0.3757969
3,0,2,0.9724635,0.81033576,0.42345655
3,0,0,0.850204,0.8431988,0.40791106
3,0,2,0.98520887,0.99678886,0.4030982
3,0,2,0.5957528,0.99771,0.4977097
3,0,1,0.6616851,0.8546468,0.4566317
3,0,2,0.9879131,0.99665904,0.4088862
3,0,2,0.62050045,0.9977831,0.39565754
3,0,2,0.8584684,0.66653764,0.3818275
3,0,2,0.81215423,0.7321405,0.62995344
2,0,2,0.5096244,0.9982545,0.47098172
3,0,2,0.84598905,0.69675034,0.3881528
3,0,1,0.75341874,0.7533131,0.39403397
3,0,2,0.73572576,0.9952565,0.4052719
3,0,2,0.8663491,0.9970657,0.5308966
3,0,2,0.98481005,0.7114364,0.37544787
3,0,1,0.87104666,0.82895154,0.3581663
3,0,1,0.8707451,0.8085805,0.37196973
3,0,1,0.6677582,0.7510319,0.4855928
3,0,2,0.6150936,0.77809155,0.3461866
3,0,2,0.83984613,0.7821573,0.37759772
3,0,0,0.6224132,0.9981871,0.5148978
3,0,2,0.7161412,0.99726236,0.5356425
3,0,2,0.8619449,0.7350014,0.42580578
3,0,1,0.8670879,0.99897194,0.36604077
3,0,1,0.5808842,0.74842995,0.45261398
3,0,2,0.98487157,0.9986771,0.34758627
2,0,1,0.47723588,0.7690061,0.566213
3,0,2,0.83479923,0.7180724,0.3926759
3,0,0,0.7975699,0.69167745,0.420368
3,0,2,0.8590743,0.69351006,0.41478062
3,0,0,0.68897617,0.7401437,0.3904473
3,0,1,0.7511254,0.70278686,0.39628497
3,0,1,0.7856288,0.8592305,0.39114752
3,0,2,0.8433563,0.9986933,0.38953054
3,0,2,0.8653713,0.6014675,0.49102613
3,0,1,0.74578524,0.9949915,0.39706463
3,0,0,0.8272766,0.6163138,0.3903509
3,0,1,0.86670643,0.99508566,0.43942246
3,0,2,0.7431952,0.7788987,0.5494214
3,0,2,0.8412997,0.997647,0.4949106
3,0,2,0.85274494,0.6883874,0.49334213
3,0,1,0.8261512,0.8002375,0.42894736
3,0,1,0.80720085,0.99832493,0.34008121
3,0,2,0.81325924,0.76316935,0.4995079
3,0,2,0.7126785,0.79645884,0.46095031
3,0,2,0.8909183,0.99795866,0.45943153
3,0,2,0.817286,0.74615127,0.49921036
3,0,2,0.65555894,0.9969351,0.43579268
3,0,2,0.8591694,0.67241764,0.47855228
3,0,1,0.8778624,0.6999733,0.46809512
3,0,1,0.82198536,0.9984176,0.3473379
3,0,0,0.9861137,0.9981737,0.44015068
3,0,2,0.743061,0.99683666,0.3844132
3,0,1,0.7813484,0.8559053,0.40646824
3,0,2,0.88089824,0.99807584,0.46685654
3,0,1,0.8038968,0.997138,0.4184914
3,0,1,0.8230715,0.99653876,0.53689224
3,0,2,0.6446425,0.99511397,0.40626574
3,0,2,0.83003825,0.9962943,0.37306014
3,0,1,0.9869338,0.99746966,0.3733528
3,0,2,0.87616074,0.99884146,0.5027975
3,0,2,0.8098393,0.9941445,0.48112357
3,0,0,0.85862136,0.9986388,0.3681217
3,0,2,0.88547754,0.52918553,0.5189549
3,0,2,0.83992255,0.99751306,0.51969934
3,0,2,0.69773424,0.7822821,0.40384945
3,0,2,0.9855575,0.6658518,0.42799264
3,0,2,0.6827976,0.7433724,0.52255046
3,0,2,0.8229492,0.7867162,0.37349603
3,0,2,0.8651653,0.6995202,0.45679072
3,0,2,0.5926888,0.99682164,0.5375059
3,0,2,0.84682256,0.68928087,0.447279
3,0,1,0.73751754,0.7816906,0.40365177
3,0,1,0.98680115,0.7453962,0.38758966
3,0,2,0.6721955,0.9974126,0.48048666
3,0,2,0.8159564,0.677455,0.47004598
3,0,1,0.7595982,0.9523889,0.5746882
3,0,2,0.6662066,0.69069886,0.47606176
3,0,1,0.7912402,0.99756694,0.4194893
3,0,1,0.7338565,0.9978218,0.38240686
3,0,1,0.6168382,0.99571323,0.40611622
3,0,1,0.75862867,0.99637336,0.37214044
3,0,2,0.8195373,0.9974126,0.50385576
3,0,2,0.76847047,0.679127,0.36341617
3,0,2,0.88045436,0.7682634,0.43486187
3,0,1,0.5732152,0.99763894,0.5428996
3,0,1,0.81610644,0.8026897,0.3916454
3,0,2,0.7415557,0.99836415,0.42857608
